title,img_url,restaurant_url,category,city
Thai Express (Lime Ridge Mall),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jOTRhYjgwYy04MzgxLTQ3MDAtODgyNi05NjM1MzFhMjI2MDEuanBlZw==,https://www.ubereats.com/ca/store/thai-express-lime-ridge-mall/-eYzAEb9R3y32ivYwDRqMg,ramen,hamilton
Mandarin Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kYTNiNDQzMi1iOTdhLTQwZTEtOTUzYi02NmU5ZjIwNjI1MDEuanBlZw==,https://www.ubereats.com/ca/store/mandarin-hamilton/6Z1LWB0xQViXJ8UNP2_bkQ,ramen,hamilton
Pho Dui Bo (Stoney Creek),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84YzUyMmVjYS1lNDcwLTQ1NTAtODY5YS0yMDc5ODEwYTU4Yjg=,https://www.ubereats.com/ca/store/pho-dui-bo-stoney-creek/L_3QxGCET9KKrJu6eT_bqA,ramen,hamilton
Red Maple Sushi,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kNWI2MTU0Ni0wYmNkLTRlYjktYjE3Ni01M2UxYjUxYzIwYWMuanBlZw==,https://www.ubereats.com/ca/store/red-maple-sushi/lcHQJ-BJTbCqbuu1c5q9CQ,ramen,hamilton
Moodys,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yY2EzYjY5Yi0xNmNhLTQzMzktOGNjYi1lMmI3NzJhMTJjZmQ=,https://www.ubereats.com/ca/store/moodys/Yrk_aQE5RtelRhczahKAcg,ramen,hamilton
Spring Sushi,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvZDFmMDE2OWRkOTM1NmY0NTJhNjJjNzFjMmVlMzA2YzItdzU1MC1lMi5qcGc=,https://www.ubereats.com/ca/store/spring-sushi/Gr8Bu8_-TLyE6IFy2xkRuw,ramen,hamilton
South China Chinese Food,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC82OTYwNDdkZS03ZGI3LTRiM2YtYTUxNi1mZWI0NjE3MGJmOTAuanBlZw==,https://www.ubereats.com/ca/store/south-china-chinese-food/FDbLyd8eQoeRGwLi4rEeJw,ramen,hamilton
Sagarmatha Curry Palace,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84NGFiNzJhMi1mOTVhLTQxYmEtYjk4YS1mYjZmYWVkYzNiZjAuanBlZw==,https://www.ubereats.com/ca/store/sagarmatha-curry-palace/YrpQekk_TeWLzNdHnmtlFQ,ramen,hamilton
Twins Elephants Thai,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zMTI0ZDVjOS0wODE4LTQyYjgtOWMxMS03ZjgzODA3NzUxNzYuanBlZw==,https://www.ubereats.com/ca/store/twins-elephants-thai/LyZLSsA1Ui6y1TEhmle-Aw,ramen,hamilton
Manchu Wok (Limeridge),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81YTM4ZWIxOS0wMGQwLTRmNTYtYjBjZi00YjliN2FjYjgwN2UuanBlZw==,https://www.ubereats.com/ca/store/manchu-wok-limeridge/EmZwXSYfQVC00LvrqteOsw,ramen,hamilton
Chef Martin Sushi,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hN2U2ZThhZC04YWZiLTQ3YjMtOGY4Yi02MmRjZWU4ZTI0ZTcud2VicA==,https://www.ubereats.com/ca/store/chef-martin-sushi/Dje-LqaxRi-9LtZw7LYn9w,ramen,hamilton
Wei Xiang Yuan Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zZDEzNDk1ZS1jMzQwLTRkNTgtYWY2My0wOGQzYWU5ZDcyMmI=,https://www.ubereats.com/ca/store/wei-xiang-yuan-restaurant/yXYZA_dFQae5RumKkWMHqw,ramen,hamilton
Charlies Chopsticks,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMDcxYzQzMmZlMDc4YmMxNzUwNWM5YmFiOWFhMjYxNDctdzU1MC0yNi5qcGc=,https://www.ubereats.com/ca/store/charlies-chopsticks/ac4osP_dSPGwKJ3aYWF19Q,ramen,hamilton
Atami Sushi,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81Yzk0MzdjZC1mMDZkLTQ5YTUtYjQwMi1iZDJlZGZmODE1NmEuanBlZw==,https://www.ubereats.com/ca/store/atami-sushi/ryTVglfbT9SDiRxMbjEgww,ramen,hamilton
Chef Martin Sushi,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wOTNkM2MxYS0xNmRlLTRlMjQtOTAxMy1mODk4MjAyMThmOTcuanBlZw==,https://www.ubereats.com/ca/store/chef-martin-sushi/WovBbI87R8G9bIRtI3kAjQ,ramen,hamilton
Spring Grill House,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wMmFjMjFkMi1lNTllLTRlNWUtOGNlZC02NzgzZTBhNjVkZjEuanBlZw==,https://www.ubereats.com/ca/store/spring-grill-house/BZ_L-zwzRaKzdZNEhfAg5Q,ramen,hamilton
Hong Kong Chinese Food Takeout,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC80NjVmYTVhYy1mOGY1LTQ5NWMtYjJkMC04NGFhZTY0ZDc1NDYuanBlZw==,https://www.ubereats.com/ca/store/hong-kong-chinese-food-takeout/L67alU-3Qp-lWFeBm5inVQ,ramen,hamilton
Chungchun Rice Dog,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kMzU3MGFhOC00MzU1LTQ2YTgtYWUwMS0wNDZkOGJlMzVmZGUuanBlZw==,https://www.ubereats.com/ca/store/chungchun-rice-dog/Eh18grtrQASxbhQVu7TPGA,ramen,hamilton
Iron Chef Chinese Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lODE2NjU0ZS03MmQ4LTQwZWUtYjcyYS1hYmJiZGFkNTg4MGIud2VicA==,https://www.ubereats.com/ca/store/iron-chef-chinese-restaurant/8bryzjcdROqeyWPIhXiIDQ,ramen,hamilton
East Place Chinese Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mMDBiYWViNi1hZGU5LTQ4ZGEtYWMwMS0zZTBhNjYxM2VlMGEuanBlZw==,https://www.ubereats.com/ca/store/east-place-chinese-restaurant/kkAxK8quTQGmeaKGFb6Miw,ramen,hamilton
The Hearty Hooligan,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84NmJjYTM2ZS05YjgxLTQ2ZWMtYmMwNC02M2M4ZTc0YzEyNjYuanBlZw==,https://www.ubereats.com/ca/store/the-hearty-hooligan/Q9Uc3zkCTJSqHwwQB7uj_w,ramen,hamilton
Capri Family Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84MTU0ZmFiOS1kOGQ0LTQ1MzgtODRhNi01M2YxNDEwMmI3YTEuanBlZw==,https://www.ubereats.com/ca/store/capri-family-restaurant/oXrkRs1qT06j_yPTdpaS2A,ramen,hamilton
Jimmy the Greek (Jackson Square Food Court),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUzNzgwODY2NDYyOS13NTUwLTNmLmpwZw==,https://www.ubereats.com/ca/store/jimmy-the-greek-jackson-square-food-court/1bsIfGInTpujEplclPrWzg,ramen,hamilton
East Side Mario's (Upper James),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvMTUzNTEyMjc0MDI5NC13NTUwLTZmLmpwZw==,https://www.ubereats.com/ca/store/east-side-marios-upper-james/rsqyPZEcRqqM6efHqU_sXA,ramen,hamilton
Chan's Chinese Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iMmExNWIyYy01OWNhLTRiNjQtYWQyZi0zNzM2M2NkNWU2MWYuanBlZw==,https://www.ubereats.com/ca/store/chans-chinese-restaurant/iPTHzvtuReqAKXXKlJt3fQ,ramen,hamilton
Pizzaiolo (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kNmQ0YmIxNC04NDRhLTRjODEtYmFlMS1jNjdhMTVmODNkYWQuanBlZw==,https://www.ubereats.com/ca/store/pizzaiolo-hamilton/wOlcjrx7TJOwtffFA_zaNQ,ramen,hamilton
Master M Spicy,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wNGY3OTRiNi1jYjhjLTQ1YmEtOGIyNy00YzE1YmFmMDQ0YWYuanBlZw==,https://www.ubereats.com/ca/store/master-m-spicy/F1-AYhTJRF-NlB2swsmnNg,ramen,hamilton
Empress Wok Chinese Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81YTBhZDVlNy0zNWIzLTRjNWUtYjkzZi1kZjZkZTI3ZjYyMGQuanBlZw==,https://www.ubereats.com/ca/store/empress-wok-chinese-restaurant/qBRR-FmNTry6OfiJA76UNA,ramen,hamilton
Wok Around,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC85YTI3ZTE5ZC05ZTc0LTQ4YmEtOGJhMy1jOTJjMjg1OGQ2MDQ=,https://www.ubereats.com/ca/store/wok-around/fSQ39ClGSEyqDtWoA3-JiQ,ramen,hamilton
East Side Mario's (Ultimate Kitchen),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kMmMwMjY2ZS1mNmY4LTQxNWUtYjUxZC01Zjk1YWNjMWUwOGQuanBlZw==,https://www.ubereats.com/ca/store/east-side-marios-ultimate-kitchen/ScPvfnXDQT60FACWtudjcg,ramen,hamilton
Shuyi Tealicious 书亦烧仙草 (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC84ODZiZjg3OS1jOTZjLTQzNDYtOTYxYS1kYmM3ZjdjOWFkODUuanBlZw==,https://www.ubereats.com/ca/store/shuyi-tealicious-%E4%B9%A6%E4%BA%A6%E7%83%A7%E4%BB%99%E8%8D%89-hamilton/MQTBKxn9TVSY4-AFrVGYSA,ramen,hamilton
INDIAN CHINESE HALAL HAKKA,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lMDAzNjYyNS01N2ExLTQyMDMtYWVmNy1mN2RhOGEzYzI2ZDcuanBlZw==,https://www.ubereats.com/ca/store/indian-chinese-halal-hakka/VLFPSSlpReCg4ysAR4KhmQ,ramen,hamilton
East Wok Chinese Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mZjcwYWIzYS1mZTcxLTRiMjMtYTFlOC02YTUyNzY1NzcwZDcuanBlZw==,https://www.ubereats.com/ca/store/east-wok-chinese-restaurant/XmufyskVRBWyGJ9J4jg0Zw,ramen,hamilton
77buy Convenience Store,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81NDA0NGViOC1mNjBiLTQxOTctYjczMi0xZmIzZWEwNWIwZDUuanBlZw==,https://www.ubereats.com/ca/store/77buy-convenience-store/fHEu5JzwXXSozPjZ7jVmPg,ramen,hamilton
Fit For Life,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hODMxZjhkNC02ODdmLTQ5YTAtYWNjYy02Nzg0YTAyMzUxMzkuanBlZw==,https://www.ubereats.com/ca/store/fit-for-life/1nZq0AqDQruHFglAEoWNHQ,ramen,hamilton
True To Roots Jamaican and Caribbean Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iZDM5MjRlNi1kMTM2LTQ0MTEtOTgzOS0yMzVhZmNiZTg5YWIuanBlZw==,https://www.ubereats.com/ca/store/true-to-roots-jamaican-and-caribbean-restaurant/HpQ6BHOiSUKCHB2JDYxJug,ramen,hamilton
Popeyes Louisiana Kitchen (11 King St E),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mMzhhM2ZhZC02NTlhLTQxYTEtYWY2NS1mZjUzN2ZiNWQxZmEuanBlZw==,https://www.ubereats.com/ca/store/popeyes-louisiana-kitchen-11-king-st-e/Oie-NbF0QfyljGwX5n2EOA,ramen,hamilton
Dough Box Wood Fired Pizza - Pasta,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9iMDUxZjMxYy05ODIwLTRhMzctYmExNS1iNWY3MGMwYjRlZDg=,https://www.ubereats.com/ca/store/dough-box-wood-fired-pizza-pasta/LvBkHQ0lQ0-2dAbq7zUS4Q,ramen,hamilton
Tahinis (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81MjY1NjQ1YS1hMWRlLTQxMGYtYTYyNC1hODNlN2Q1MGI0YTguanBlZw==,https://www.ubereats.com/ca/store/tahinis-hamilton/zOgqh7WuQGiYREzR7SRmVA,ramen,hamilton
7-Eleven (622 Upper Wellington St @ Brucedale),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zNDhjOTIwNi0zODlhLTRjZmQtOGNiZC0xMzQzNjE5YTUzMzIuanBlZw==,https://www.ubereats.com/ca/store/7-eleven-622-upper-wellington-st-%40-brucedale/Kkp5hCbmRgatZPwrdSXt_A,ramen,hamilton
Pita Pit (Upper James St & Fennell Ave W),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvYnVsa19hY3Rpb25zX2ltYWdlX2IxZGMzYzYwLTk0NmYtNDQ4Mi04MWI5LTQyYTY0YjgzNjFlNy13NTUwLTVjLmpwZw==,https://www.ubereats.com/ca/store/pita-pit-upper-james-st-%26-fennell-ave-w/aTjAbF5DTv63iWqzL2HKFg,ramen,hamilton
The Alley (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lODZmNWRmMC1iNTRkLTQ5OTgtYTQzNi05ZTgzOTYyZDFiMGIuanBlZw==,https://www.ubereats.com/ca/store/the-alley-hamilton/fLnFnKQIS4mZZIivGBaM-Q,ramen,hamilton
CoCo Fresh Tea & Juice (Main St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9jMTY4NDMzOC0yNTY4LTQwMjMtOWUzOC01OTQ4M2YyODIzMWQuanBlZw==,https://www.ubereats.com/ca/store/coco-fresh-tea-%26-juice-main-st/rkuIYDk4RSyHCc82K3y4ZQ,ramen,hamilton
Fox & Fiddle Restaurant (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kdXl0NGg5bmZuajUwLmNsb3VkZnJvbnQubmV0L3Jlc2l6ZWQvYWNkZjkyZjU1MGMwNzFkOTNhYjU0NTI0MDBkZDNjYmItdzU1MC1kYi5qcGc=,https://www.ubereats.com/ca/store/fox-%26-fiddle-restaurant-hamilton/WCAKEiVWQBmZzxprl1Fl1A,ramen,hamilton
Maurya Indian Twist – Dundas/Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC83YWRiMzYzZi05NmQ1LTQxMjUtYWMwNy0zYjE0ZTM2ZWI3NzguanBlZw==,https://www.ubereats.com/ca/store/maurya-indian-twist-%E2%80%93-dundas-hamilton/US9dUxdVTtuO8eq1g6mmUQ,ramen,hamilton
The Express Italian Eatery(Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yN2MzNTNmNy0zOWY1LTQ4ZGEtOGQ0Ny05MzMxYjNkY2FhYzQuanBlZw==,https://www.ubereats.com/ca/store/the-express-italian-eateryhamilton/GUPkFmOtQLq9wOmw4TRv7w,ramen,hamilton
Caribbean Flavah (Hamilton),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC82MTBjNTZkNS05OTQ0LTQ5NWEtODg1NS1jMTc3ZGJmYjNkODQ=,https://www.ubereats.com/ca/store/caribbean-flavah-hamilton/aO-j0_D2Qyq7rNyHG9ww_A,ramen,hamilton
Dosa Place,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8wMTk0N2ExZi01NTk4LTQ2NjQtYWNmOC1jM2I5MzYyMWI3MTEud2VicA==,https://www.ubereats.com/ca/store/dosa-place/06UxaZqnQTi3LlRRt_Vmgg,ramen,hamilton
Pizza Pizza (85 King St E),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xMThmZjI1Yy00YTIxLTQ5YmEtOGZiMC1mZDVjMGE1Zjk1MDEuanBlZw==,https://www.ubereats.com/ca/store/pizza-pizza-85-king-st-e/W3fkYUxBQqmXZmFY5Mmh6Q,ramen,hamilton
Industria Pizzeria + Bar (Stoney Creek),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xN2JmYzFkMy1iZTc1LTQ0ZjItYWIzZi1jNzczYjQzYzM5ODQuanBlZw==,https://www.ubereats.com/ca/store/industria-pizzeria-%2B-bar-stoney-creek/ABGw0CilRlq4bwavxgj7fQ,ramen,hamilton
Jan Bingo,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yMjllZmM2Mi02ZWViLTRjMDQtYTI2Mi1kMzJiY2IwNmI4Yzc=,https://www.ubereats.com/ca/store/jan-bingo/R03J1eUYTA6uNMbfQvQvCg,ramen,hamilton
Sunrise Market (Cannon St),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mYTlhODBmNC1iMmViLTRiYjYtOGRjZC0wYmEwZmNmMWM2MmIuanBlZw==,https://www.ubereats.com/ca/store/sunrise-market-cannon-st/jiWCg7amSMK6UlWkoQGXfQ,raw,hamilton
City Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9mOWJlYjk2Mi1kMTAwLTQ4NWYtYmNlMC03MmExMzJhMGMzZWYuanBlZw==,https://www.ubereats.com/ca/store/city-mart/uncQtohjRKa3MUP8tyE__A,raw,hamilton
Fresh Hamilton,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8zN2Y0YmJhYy0xZjUxLTQxZTgtODhlZS04Yjk4Mjk5ZTY4NTkuanBlZw==,https://www.ubereats.com/ca/store/fresh-hamilton/QmBH_bmuSh6QWWptq2YxpQ,raw,hamilton
Freshii (2 King St W #100),https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9lMTUwYzg1Mi0wZWU5LTQzM2QtYWYzOC0xZjcyYjdjODlhNjYuanBlZw==,https://www.ubereats.com/ca/store/freshii-2-king-st-w-%23100/t3IVELxkR7inqMEJDAUrmQ,raw,hamilton
Dollar and Convenience,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9hMjNmNDA1MS1lYTM1LTQ0ZDctOWJjZi1mZGQ3N2VlZWIyMzcud2VicA==,https://www.ubereats.com/ca/store/dollar-and-convenience/CxQErRE5SNKN5hq9nYJNIQ,raw,hamilton
Arha Variety,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8yZmRlNjk4YS05YjQ1LTRmOWItOWMxNi0zNWU3ZjM0NmEzYmIuanBlZw==,https://www.ubereats.com/ca/store/arha-variety/biKoBG3mUD6BVyH4DXR_Aw,raw,hamilton
Big Bee Convenience & Food Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC9kZjg0MDExMS0xYTg5LTQxNGUtYWQ2My0xMWYwZTQzOThlMmEud2VicA==,https://www.ubereats.com/ca/store/big-bee-convenience-%26-food-mart/JPX9gR70QOKf0LznFpqAtQ,raw,hamilton
Welcome Mart,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC8xMjVjZWJjOC0wNjQ4LTQ1MzUtYjRhOC0xYTBhZmQ4ZmQ1NzcuanBlZw==,https://www.ubereats.com/ca/store/welcome-mart/7x-1ic5RTm26EsLEHeRgLg,raw,hamilton
Ajio Korean and Japanese Restaurant,https://cn-geo1.uber.com/image-proc/resize/eats/format=webp/width=550/height=440/quality=70/srcb64=aHR0cHM6Ly9kMXJhbHNvZ25qbmczNy5jbG91ZGZyb250Lm5ldC81N2I3MDEyMi03OGY5LTRkYmItOTdiNS1hOTE2ZDRlYjMyMWIud2VicA==,https://www.ubereats.com/ca/store/ajio-korean-and-japanese-restaurant/Jt7FQXkSRPquWjVzvNoUpw,raw,hamilton
